ID	bamName	Gender	sampleType
SRR33330376	.test/data/bam/SRR33330376.sorted.bam	F	C
SRR33330378	.test/data/bam/SRR33330378.sorted.bam	F	C
SRR33330385	.test/data/bam/SRR33330385.sorted.bam	F	C
SRR33330381	.test/data/bam/SRR33330381.sorted.bam	F	C
SRR33330372	.test/data/bam/SRR33330372.sorted.bam	F	C
SRR33330380	.test/data/bam/SRR33330380.sorted.bam	F	C
SRR33330373	.test/data/bam/SRR33330373.sorted.bam	F	C
SRR33330382	.test/data/bam/SRR33330382.sorted.bam	F	C
SRR33330383	.test/data/bam/SRR33330383.sorted.bam	F	C
SRR33330375	.test/data/bam/SRR33330375.sorted.bam	F	C
SRR33330384	.test/data/bam/SRR33330384.sorted.bam	F	T
